LNR,RESPONSE
69653,0.04695291444659233
13197,0.04446328058838844
13841,0.06677529215812683
13842,0.0443553626537323
13526,0.04628491401672363
13877,0.046024907380342484
13891,0.04809920862317085
13566,0.06850259751081467
13569,0.04421138018369675
13577,0.05195431038737297
13904,0.04422227293252945
13916,0.04441450908780098
13918,0.043992120772600174
13589,0.0440916046500206
14001,0.07634890079498291
14003,0.06362178176641464
14005,0.06741389632225037
13609,0.06756950169801712
13616,0.04390832036733627
13921,0.044065698981285095
13925,0.05195486918091774
13933,0.051484495401382446
13936,0.06664527207612991
13654,0.04473196342587471
13964,0.0514846034348011
13389,0.06651544570922852
13399,0.04544347524642944
13419,0.046518366783857346
13427,0.047387007623910904
13434,0.04432757943868637
13764,0.046295877546072006
13770,0.06279958784580231
13460,0.04452992603182793
13463,0.05167961120605469
13781,0.044619593769311905
13488,0.04412240535020828
13802,0.06928879767656326
13501,0.04606364667415619
13502,0.0447106659412384
13506,0.046246375888586044
13515,0.04465546831488609
14142,0.044700391590595245
14461,0.06574742496013641
14475,0.052315957844257355
14492,0.04543088749051094
14502,0.06730613112449646
14505,0.051484495401382446
14516,0.04453423619270325
14228,0.04846687987446785
14233,0.05167961120605469
14523,0.04394233226776123
14541,0.07259229570627213
14549,0.05167961120605469
14557,0.044138818979263306
14268,0.044269390404224396
14280,0.04408949613571167
14302,0.045938968658447266
63902,0.06619352847337723
63907,0.06705664098262787
64224,0.044402237981557846
65181,0.051609545946121216
65503,0.04478495195508003
65832,0.04755466431379318
61675,0.04634498059749603
61681,0.06655994802713394
61688,0.045687541365623474
62012,0.06840457022190094
62330,0.07039709389209747
62638,0.05143892392516136
63275,0.0661826804280281
63921,0.061947695910930634
64242,0.046896710991859436
64569,0.0446414090692997
64570,0.07089248299598694
65518,0.0688352882862091
65838,0.046707648783922195
65844,0.04738397151231766
66157,0.06724977493286133
61377,0.04410926625132561
61389,0.04468432068824768
62337,0.06892887502908707
62352,0.04651854559779167
62661,0.05983033403754234
62671,0.04402169957756996
62990,0.06635778397321701
63311,0.05131451040506363
63949,0.06532669067382812
63950,0.044498033821582794
64262,0.047194018959999084
64575,0.04525839909911156
64576,0.061262402683496475
64899,0.06390263885259628
65542,0.05398602783679962
65543,0.04432686045765877
65547,0.04401818662881851
65551,0.0526076965034008
61089,0.046813998371362686
61403,0.06832041591405869
62033,0.06765206158161163
62035,0.04399589076638222
62041,0.04417504742741585
62354,0.06817441433668137
62687,0.0826147049665451
63320,0.044209517538547516
68017,0.053131625056266785
68018,0.04414604231715202
68022,0.04409133642911911
68338,0.04429970309138298
68351,0.06577712297439575
68655,0.05144040286540985
68982,0.06589198112487793
37581,0.044190119951963425
37584,0.044721342623233795
37591,0.044706929475069046
37593,0.06847700476646423
37619,0.04401658475399017
37922,0.044286370277404785
37647,0.05922655016183853
37648,0.07177437096834183
37658,0.04604922980070114
37340,0.06766170263290405
37344,0.046161502599716187
37664,0.044813528656959534
45657,0.051545947790145874
45983,0.04399484023451805
45990,0.04408307746052742
46312,0.045885175466537476
46315,0.04416366294026375
46317,0.04401658475399017
46642,0.044504210352897644
46956,0.044684361666440964
46961,0.04595296084880829
47283,0.044983696192502975
47607,0.06635889410972595
47608,0.05135636776685715
48585,0.053805239498615265
48595,0.05148087814450264
48916,0.044938020408153534
49244,0.04549972712993622
49889,0.05131451040506363
49893,0.044108472764492035
49896,0.05267038196325302
50527,0.04584585875272751
50542,0.04574873298406601
45667,0.051545947790145874
46009,0.0517154224216938
46338,0.052244607359170914
46652,0.051545947790145874
46653,0.07255662232637405
46980,0.04445166140794754
46982,0.044585518538951874
46983,0.043998509645462036
46984,0.07107356190681458
47309,0.04444687068462372
47638,0.045258790254592896
47965,0.05165163427591324
48284,0.05148087814450264
48287,0.04626087844371796
48291,0.04589042440056801
48296,0.05188428610563278
48605,0.04493209347128868
48606,0.055256135761737823
48935,0.044321972876787186
48937,0.044359736144542694
48939,0.07409171760082245
49274,0.04631132259964943
49582,0.04440269246697426
49595,0.06940311938524246
46018,0.051545947790145874
46342,0.0445796400308609
46357,0.051545947790145874
46358,0.04390832036733627
47647,0.051380474120378494
47981,0.04410964623093605
48309,0.06787970662117004
27085,0.06607691943645477
26791,0.04491288214921951
26801,0.04603009298443794
27234,0.0648193359375
26820,0.05158509314060211
26833,0.051460348069667816
26841,0.0515865720808506
26850,0.04515230283141136
27149,0.051460348069667816
26869,0.045626964420080185
26871,0.04594212397933006
26872,0.051460348069667816
27172,0.044705718755722046
26886,0.04441121220588684
26887,0.05568676441907883
26896,0.04410964623093605
26900,0.06818442791700363
27210,0.04419678449630737
26627,0.04648106172680855
26628,0.04413722828030586
26630,0.06590479612350464
26945,0.05175617337226868
26645,0.045074913650751114
26967,0.04452307149767876
26668,0.04466061294078827
26674,0.06815412640571594
26978,0.04618297144770622
26983,0.04452700540423393
26678,0.04447787627577782
27004,0.04394150152802467
26715,0.0446394607424736
27032,0.052656497806310654
27034,0.04586179926991463
26731,0.04663781821727753
26735,0.04474590718746185
27051,0.0477471761405468
27054,0.08279360830783844
27055,0.051682449877262115
27699,0.046743907034397125
27720,0.06979155540466309
27399,0.04533698409795761
27403,0.0445065014064312
27744,0.04473971948027611
27771,0.0703372061252594
27774,0.07170082628726959
27775,0.051484495401382446
27870,0.04505148157477379
27802,0.044969044625759125
27814,0.07099045813083649
27822,0.04420981928706169
27536,0.04438133165240288
27246,0.044352706521749496
27247,0.044133588671684265
27263,0.05182955041527748
27264,0.04685815051198006
35757,0.0515865720808506
35440,0.0441313162446022
35446,0.04488557204604149
35448,0.05175617337226868
35767,0.04925622045993805
35466,0.04837385565042496
35476,0.04402364790439606
35780,0.051460348069667816
35489,0.05186805501580238
35806,0.04439247399568558
35810,0.045539308339357376
35510,0.07147935777902603
35859,0.04484081640839577
35547,0.044254645705223083
35872,0.04717588424682617
36546,0.06538598984479904
36221,0.0515865720808506
36564,0.06635157763957977
36565,0.04617927968502045
36249,0.051460348069667816
36252,0.06721273809671402
36274,0.04408218339085579
36292,0.044893987476825714
36295,0.04471505433320999
36339,0.0458172932267189
36646,0.044370584189891815
36651,0.06968837976455688
36340,0.06558043509721756
36350,0.05762527510523796
36354,0.04531034827232361
36362,0.04429233446717262
36372,0.04399280250072479
36411,0.0515865720808506
36112,0.04686753824353218
36433,0.051484495401382446
36121,0.04418085515499115
36123,0.04568964242935181
36133,0.0671268105506897
36144,0.04553820192813873
36147,0.0446467399597168
36158,0.07433834671974182
36467,0.05171887204051018
36471,0.051453959196805954
36472,0.06626558303833008
36161,0.051460348069667816
36162,0.04458940029144287
36180,0.051682449877262115
36187,0.06895599514245987
43647,0.04543149843811989
43656,0.06602215021848679
43969,0.044220540672540665
43970,0.04617583379149437
44613,0.0518164187669754
50134,0.051338598132133484
50448,0.047164641320705414
57461,0.06448998302221298
57464,0.04402456060051918
57467,0.05144040286540985
57771,0.044914089143276215
57784,0.0724986344575882
58096,0.05203334242105484
58415,0.06478604674339294
58735,0.04574789106845856
59373,0.04411710053682327
59381,0.04398558288812637
59704,0.051338598132133484
60027,0.06812584400177002
60342,0.04414888843894005
56519,0.0448712557554245
56524,0.06717600673437119
57167,0.06175056844949722
57797,0.05143892392516136
58115,0.044794775545597076
58123,0.07178109884262085
58431,0.04401770606637001
58437,0.04437815770506859
58753,0.0444769561290741
58757,0.043902043253183365
58759,0.06666175276041031
59074,0.044212426990270615
59085,0.05171220749616623
59397,0.04661722481250763
59401,0.044667888432741165
60361,0.04581616818904877
61000,0.0447455570101738
56531,0.05144040286540985
56549,0.0610918290913105
56858,0.04546620324254036
56863,0.051414791494607925
57171,0.0459086112678051
57172,0.04438433423638344
57183,0.045788876712322235
57507,0.06261470168828964
58778,0.04572595655918121
59105,0.04606218263506889
59422,0.04416776821017265
59423,0.04608433321118355
59750,0.06531469523906708
65479,0.06678881496191025
65489,0.043902043253183365
65493,0.0640115886926651
65795,0.051338598132133484
65796,0.04576994106173515
65806,0.04453376308083534
70826,0.06508327275514603
71138,0.061227284371852875
71142,0.05287734419107437
71145,0.06999585032463074
66357,0.044495340436697006
66674,0.044501230120658875
67314,0.07301515340805054
67326,0.06776119023561478
67958,0.04399222135543823
67968,0.05165322124958038
67969,0.07596572488546371
10298,0.04689319431781769
10619,0.04619714245200157
10307,0.043943945318460464
10316,0.04408728703856468
10627,0.047177787870168686
10340,0.06806733459234238
10646,0.0683247447013855
10351,0.04623539000749588
10360,0.04446147754788399
11322,0.04493764787912369
11020,0.044619474560022354
11355,0.044569000601768494
11364,0.04724234342575073
11368,0.052782706916332245
11378,0.044092580676078796
11381,0.0746787041425705
11382,0.044690296053886414
11067,0.06651385873556137
11079,0.04620200768113136
11497,0.04421630874276161
11416,0.04639162868261337
11113,0.05201009660959244
11120,0.044690754264593124
20293,0.0515865720808506
19990,0.04462384432554245
19693,0.044500406831502914
19699,0.04437090829014778
19710,0.0687914565205574
19712,0.04419670253992081
19713,0.04476339370012283
20030,0.044026415795087814
20032,0.04480252042412758
20034,0.04398009926080704
20037,0.04469666630029678
20045,0.06738366186618805
20047,0.0441058985888958
19739,0.04569225013256073
19754,0.04416309669613838
20093,0.047179825603961945
19784,0.06556428223848343
19786,0.05315714329481125
19797,0.04459873586893082
19798,0.0459129698574543
19803,0.044472333043813705
19812,0.04477410018444061
20119,0.04478437080979347
20763,0.044324588030576706
20775,0.04491831362247467
20808,0.044739462435245514
20502,0.0658964291214943
20507,0.04421059414744377
20515,0.06605873256921768
20923,0.049336452037096024
20527,0.06992687284946442
20530,0.04699304327368736
20819,0.06775138527154922
20825,0.0627230703830719
20828,0.06291162967681885
20542,0.046220388263463974
20851,0.06400559842586517
20561,0.04399452731013298
20575,0.04412861168384552
20863,0.052832845598459244
76739,0.044793520122766495
76747,0.051338598132133484
76748,0.044146403670310974
76757,0.05144040286540985
77382,0.044282466173172
77396,0.044067900627851486
77713,0.047117821872234344
77716,0.04427780210971832
78024,0.04430827870965004
78037,0.0444815456867218
78659,0.04394559934735298
78668,0.06755653023719788
78673,0.04840830713510513
78676,0.0713578462600708
79303,0.044304829090833664
79954,0.061026137322187424
80908,0.04552990943193436
81227,0.06849491596221924
76767,0.044845953583717346
77078,0.06587352603673935
77086,0.07351937144994736
77092,0.04433296248316765
77415,0.046550553292036057
77720,0.09009508788585663
78051,0.07167617231607437
78054,0.04413550719618797
78685,0.04512625187635422
78692,0.07040700316429138
79325,0.04463295266032219
79335,0.051609545946121216
79646,0.0711013451218605
79649,0.06992558389902115
80284,0.044150277972221375
80617,0.045479241758584976
80924,0.05131451040506363
81247,0.06638488173484802
76459,0.044079288840293884
76464,0.04760771617293358
76465,0.04399589076638222
76469,0.06733957678079605
76472,0.051609545946121216
77103,0.04417429119348526
77111,0.04527095705270767
77739,0.04609246551990509
77746,0.05232555791735649
77750,0.044146694242954254
78380,0.04664907604455948
78389,0.04434698447585106
78391,0.04470917955040932
78709,0.05144040286540985
79659,0.044212985783815384
79983,0.0687374398112297
79989,0.04413634538650513
81964,0.046322498470544815
81967,0.04410361498594284
81976,0.06658052653074265
82286,0.04406766593456268
82289,0.06812260299921036
83242,0.04419334977865219
83247,0.04408223181962967
83248,0.06571092456579208
83566,0.046069398522377014
79103,0.06625086069107056
79105,0.044338569045066833
79112,0.08334609866142273
79117,0.04689327999949455
79118,0.05143892392516136
79438,0.08958044648170471
79743,0.046118542551994324
79751,0.04691573604941368
79752,0.04610460624098778
79759,0.045241400599479675
80060,0.04478207603096962
80719,0.04479663074016571
81023,0.04573860764503479
81030,0.06380660831928253
81035,0.04501467943191528
77202,0.04399222135543823
77204,0.04399222135543823
77208,0.044363558292388916
77214,0.044283684343099594
77215,0.044161468744277954
77531,0.07785423845052719
77537,0.04492321237921715
78164,0.08088027685880661
78168,0.062480442225933075
78170,0.0442873053252697
78478,0.05144040286540985
78497,0.06819897145032883
78812,0.05131451040506363
79126,0.04425949230790138
79130,0.04670007526874542
79442,0.05144040286540985
80082,0.04400433599948883
80726,0.04602516442537308
81371,0.04881877452135086
81374,0.0441293865442276
77219,0.045202676206827164
77226,0.04411329701542854
77231,0.04625610262155533
5799,0.08450843393802643
5516,0.04437718540430069
5536,0.06403813511133194
5233,0.051484495401382446
5543,0.04399484023451805
5245,0.051460348069667816
5257,0.04473373666405678
5259,0.04423943907022476
5577,0.04794471710920334
5578,0.04414065182209015
5279,0.044839467853307724
5637,0.046224549412727356
5977,0.048629485070705414
6002,0.04415670782327652
6029,0.06499537080526352
6455,0.044394124299287796
20587,0.06772998720407486
20595,0.04436328262090683
20879,0.04423413425683975
20885,0.07474901527166367
20623,0.06504121422767639
20632,0.044433850795030594
20320,0.06327205151319504
20322,0.04407702758908272
20328,0.044337205588817596
20337,0.0515865720808506
20650,0.045749764889478683
20655,0.06577584147453308
20341,0.051484495401382446
20343,0.04547826945781708
20665,0.05993051081895828
20672,0.04648778215050697
20367,0.04477515071630478
20679,0.052648793905973434
20385,0.044531337916851044
20719,0.04540855064988136
20746,0.0444570817053318
20753,0.051460348069667816
20756,0.06840606778860092
21080,0.06451131403446198
21110,0.06974514573812485
21113,0.06847807765007019
21457,0.04612854868173599
21121,0.06794297695159912
21127,0.046270210295915604
21136,0.044510919600725174
21469,0.04413186013698578
21470,0.04399280250072479
21474,0.051484495401382446
21561,0.04417494684457779
21565,0.0448615625500679
21570,0.07851315289735794
30326,0.051460348069667816
30056,0.06778646260499954
30370,0.051460348069667816
30372,0.046179499477148056
30066,0.0515865720808506
30068,0.04402971640229225
30076,0.07523137331008911
29769,0.04399484023451805
29774,0.04401183873414993
30095,0.04596900939941406
29779,0.04549308121204376
29788,0.051484495401382446
29793,0.04513181373476982
30113,0.0515865720808506
29808,0.044204894453287125
29811,0.07172652333974838
29823,0.06683443486690521
29836,0.04471534118056297
30138,0.04920981079339981
30139,0.04429982230067253
30157,0.04533283784985542
30173,0.04439378157258034
30178,0.0515608973801136
29883,0.07420989125967026
30519,0.04444797337055206
30527,0.044895704835653305
30537,0.06920807808637619
30847,0.046735238283872604
30849,0.04400179535150528
30546,0.06082950532436371
30572,0.04399484023451805
30889,0.04451899603009224
30897,0.04416273534297943
60206,0.051455747336149216
60833,0.044657815247774124
60843,0.06557796895503998
56069,0.04504160210490227
56371,0.05144040286540985
56385,0.0657864362001419
57015,0.051338598132133484
57026,0.051414791494607925
57336,0.05131451040506363
57350,0.04486338794231415
57973,0.0656733587384224
58300,0.046961329877376556
58615,0.04566647484898567
58625,0.045159511268138885
59262,0.06706330925226212
59270,0.0688718929886818
59894,0.04714969918131828
59901,0.044418610632419586
60224,0.051338598132133484
56406,0.045255232602357864
56407,0.0447208397090435
56726,0.06697817146778107
57046,0.0465361662209034
57684,0.05144040286540985
58323,0.051609545946121216
58644,0.04407288879156113
58953,0.045190196484327316
58968,0.07181227952241898
58970,0.046291764825582504
59289,0.06884340196847916
59601,0.0529773011803627
59926,0.044572073966264725
60243,0.051338598132133484
60551,0.06730029731988907
71005,0.04636669158935547
71006,0.04460056126117706
66545,0.06940007209777832
66859,0.06266073137521744
67174,0.044416394084692
67187,0.044749461114406586
67188,0.04429358243942261
67506,0.05144040286540985
67820,0.04795436933636665
67828,0.044350139796733856
68143,0.06675422936677933
68461,0.04482618346810341
68469,0.06771580874919891
68470,0.04425717145204544
70059,0.06733051687479019
70062,0.06107930466532707
70064,0.06838926672935486
70380,0.06954214721918106
70389,0.04920176416635513
70702,0.044768575578927994
27996,0.05173841118812561
28316,0.06998299807310104
28638,0.04806620627641678
28656,0.04634898528456688
28987,0.04399644210934639
28686,0.044788509607315063
29021,0.0515865720808506
28699,0.044734928756952286
29129,0.04426136985421181
29133,0.04446698725223541
28720,0.04425780102610588
28750,0.051893822848796844
29074,0.0448797382414341
28770,0.044891491532325745
29083,0.04583939164876938
29089,0.044152017682790756
28779,0.04445752501487732
28794,0.051484495401382446
29113,0.06548012048006058
28798,0.044092029333114624
28808,0.043992120772600174
28503,0.06761405616998672
28828,0.06744697690010071
37684,0.0446360744535923
37689,0.05175617337226868
37384,0.051484495401382446
37390,0.0445103645324707
37392,0.04412021487951279
37700,0.048832379281520844
37710,0.06348717957735062
37720,0.044410865753889084
37721,0.0660117119550705
37728,0.044114019721746445
37424,0.06561081856489182
37427,0.04660796374082565
37430,0.044086843729019165
37749,0.051460348069667816
37755,0.04459574818611145
37444,0.044324882328510284
37452,0.04494556784629822
37774,0.051484495401382446
38403,0.04442557319998741
38112,0.04442182928323746
38434,0.06648431718349457
38449,0.04499087855219841
38159,0.04410533234477043
38581,0.0455733947455883
38173,0.04396548867225647
38463,0.05224907398223877
38471,0.051484495401382446
38472,0.04416204243898392
38190,0.04616799205541611
38196,0.045519519597291946
38492,0.04463240131735802
38501,0.04788436368107796
38205,0.044396691024303436
38214,0.04440533369779587
38516,0.051484495401382446
38259,0.044694386422634125
38549,0.046510130167007446
38557,0.044322315603494644
38561,0.060524020344018936
37973,0.06823171675205231
8937,0.06792347878217697
8938,0.04429284483194351
8640,0.07024892419576645
8941,0.07469161599874496
8944,0.044610001146793365
8946,0.048759397119283676
8659,0.07670760899782181
8665,0.081101194024086
8370,0.06215059384703636
8700,0.047127462923526764
8713,0.04724155738949776
8409,0.06594785302877426
8410,0.0444173626601696
8736,0.06688053160905838
8742,0.04617805778980255
8747,0.04746517911553383
17603,0.06881871074438095
17611,0.05268913134932518
17929,0.0515865720808506
17940,0.06871293485164642
18278,0.051460348069667816
18279,0.04457492753863335
18292,0.04479673132300377
17994,0.047075096517801285
18016,0.04411396011710167
18299,0.04461389407515526
18023,0.05167961120605469
18034,0.0453479066491127
18337,0.04487339034676552
18344,0.04545510187745094
18357,0.07640497386455536
18066,0.04415089264512062
18067,0.051484495401382446
18072,0.07538464665412903
18371,0.04437563940882683
18380,0.05195486918091774
18394,0.04567490145564079
18106,0.04681111499667168
17827,0.0515865720808506
18140,0.047731589525938034
18141,0.051484495401382446
17841,0.09174766391515732
17851,0.04426052048802376
17872,0.051460348069667816
17886,0.043998509645462036
18223,0.06511761993169785
18892,0.044533923268318176
18894,0.045535050332546234
18571,0.044548097997903824
18575,0.04460635408759117
18904,0.04521781578660011
18579,0.04399484023451805
18587,0.043904658406972885
18601,0.044769540429115295
18602,0.04473899304866791
18605,0.04469698294997215
18610,0.0515865720808506
63423,0.05131451040506363
63433,0.047447483986616135
63750,0.04409095272421837
54840,0.04412132129073143
55151,0.05180196464061737
55162,0.04458416625857353
55790,0.04544423893094063
50972,0.04478931799530983
51627,0.05144040286540985
51637,0.04399222135543823
51954,0.06806644052267075
52605,0.06535613536834717
52931,0.04440442472696304
53261,0.06254711747169495
53571,0.05144040286540985
53580,0.07004711031913757
54545,0.051609545946121216
54869,0.06564625352621078
55188,0.046018920838832855
55499,0.05144040286540985
55812,0.045041728764772415
55828,0.06321737915277481
65942,0.0743371993303299
65945,0.06481657177209854
61477,0.04733693227171898
61485,0.05131451040506363
61802,0.04523923993110657
61808,0.05629143863916397
62118,0.07500669360160828
62123,0.04401702433824539
62442,0.05143892392516136
62452,0.07268241047859192
62768,0.046292468905448914
62770,0.0446586087346077
63090,0.046106964349746704
63395,0.05143892392516136
63400,0.04399317502975464
63716,0.0710974782705307
64047,0.044782605022192
64678,0.04390570521354675
65011,0.05131451040506363
65956,0.06837981194257736
65963,0.046609193086624146
65970,0.07388801127672195
61186,0.045326005667448044
61503,0.10296595096588135
61512,0.06599032878875732
62143,0.04636586830019951
62152,0.044143062084913254
62456,0.045048534870147705
62457,0.07625699788331985
62774,0.07374107092618942
62781,0.051609545946121216
62786,0.044399697333574295
63101,0.04612036794424057
63104,0.06990247219800949
63110,0.051338598132133484
63111,0.04419133439660072
72922,0.04448826238512993
72926,0.04482053965330124
62420,0.06675850600004196
62430,0.04462233930826187
62744,0.05144040286540985
62750,0.07176274061203003
64021,0.05131451040506363
64029,0.04620872065424919
64032,0.04438576102256775
64338,0.04403282701969147
64351,0.051609545946121216
64662,0.06533214449882507
64986,0.04488472267985344
64991,0.051609545946121216
65302,0.044439591467380524
75427,0.06385834515094757
75740,0.0444253571331501
71280,0.06751259416341782
71607,0.044178418815135956
71614,0.051338598132133484
72235,0.044080544263124466
72572,0.07414444535970688
74164,0.05143892392516136
74483,0.0456412136554718
74491,0.05144040286540985
74492,0.06687036901712418
74494,0.044091787189245224
74804,0.07775291800498962
74807,0.06763388216495514
75447,0.07073419541120529
71307,0.04477420076727867
71312,0.06278673559427261
71619,0.0671076849102974
71625,0.051609545946121216
71627,0.04475979506969452
71936,0.0445016473531723
72577,0.06625465303659439
72905,0.05144040286540985
73542,0.04432494193315506
73544,0.047323986887931824
73553,0.05144040286540985
73874,0.0633457750082016
73875,0.05207914486527443
74191,0.043989501893520355
74497,0.045921895653009415
74504,0.04403026029467583
74823,0.04473987966775894
74830,0.04399589076638222
74831,0.04592084139585495
75139,0.047258492559194565
75140,0.05144040286540985
75461,0.045254360884428024
75464,0.044087767601013184
76106,0.05131451040506363
71319,0.04581655189394951
71332,0.0445936843752861
71647,0.07376529276371002
72284,0.051414791494607925
16770,0.06978330761194229
17069,0.051484495401382446
17072,0.06100625544786453
17097,0.04600346460938454
16798,0.0451449416577816
17103,0.043998509645462036
17104,0.07260522246360779
16831,0.04401218891143799
17133,0.06712967902421951
16842,0.0456823855638504
16549,0.045326296240091324
16554,0.0478232242166996
16880,0.0515865720808506
16885,0.06698855757713318
16897,0.04664536565542221
16585,0.04441262036561966
16591,0.04406137019395828
16909,0.051484495401382446
16604,0.04401387646794319
16613,0.044027239084243774
16614,0.0462634451687336
16921,0.04406282678246498
16931,0.06252257525920868
16932,0.05162039026618004
16628,0.044253915548324585
16949,0.04421180486679077
16652,0.045282993465662
17623,0.044051188975572586
17638,0.04405584558844566
17672,0.04398612678050995
17351,0.04460953548550606
17696,0.04483746737241745
17697,0.04409918189048767
17360,0.04416298493742943
17361,0.06998413056135178
17371,0.04408834129571915
17405,0.04780402407050133
17413,0.07526340335607529
17730,0.04407857730984688
17419,0.06698468327522278
17420,0.04420747980475426
17740,0.04597484692931175
17746,0.04415915533900261
17754,0.07386097311973572
17756,0.051484495401382446
17774,0.07282368838787079
17474,0.05167961120605469
17164,0.07775486260652542
17165,0.04421691596508026
17172,0.044087477028369904
17495,0.06633898615837097
17509,0.0518014058470726
17198,0.04502176493406296
17200,0.04431186616420746
17535,0.06395849585533142
17543,0.046906258910894394
17545,0.051508765667676926
17550,0.055908624082803726
17250,0.044086843729019165
17558,0.04442177340388298
17576,0.07312297075986862
17586,0.0746605172753334
17587,0.04507414251565933
50776,0.04411578178405762
46251,0.04490270838141441
46567,0.07476858794689178
46901,0.04568072408437729
47236,0.06745531409978867
47549,0.04569943621754646
48199,0.04410422965884209
48204,0.045803189277648926
48866,0.051380474120378494
49184,0.07060853391885757
49831,0.05135636776685715
50144,0.08392775803804398
50154,0.07882283627986908
50162,0.04492233321070671
50464,0.05293887481093407
50800,0.044090431183576584
45940,0.05298200249671936
45945,0.045241061598062515
46259,0.07013853639364243
46592,0.0448196642100811
46594,0.04442816227674484
46599,0.06807441264390945
47568,0.05670463666319847
47570,0.04395188018679619
48221,0.04419327899813652
48555,0.05148235708475113
48870,0.05145672708749771
49196,0.05165163427591324
49522,0.05203726142644882
49536,0.04676993936300278
50172,0.05131451040506363
50179,0.06904377043247223
50815,0.04740045219659805
45954,0.08478914946317673
46290,0.06454546749591827
46298,0.044083163142204285
46620,0.04438730701804161
46949,0.05190258473157883
47260,0.045000988990068436
47276,0.06629960983991623
47597,0.04458532854914665
47913,0.04586141183972359
47914,0.044046077877283096
48247,0.04496396332979202
48575,0.04489096254110336
48581,0.07014907896518707
48905,0.04621925204992294
49219,0.07322394847869873
49221,0.07862156629562378
49550,0.06813213974237442
50197,0.04414895921945572
50511,0.05099209398031235
50517,0.04529954120516777
50522,0.04410702362656593
45653,0.06623007357120514
45655,0.07017327845096588
53968,0.06552721560001373
6478,0.06503050029277802
6783,0.06349282711744308
6484,0.0445200577378273
6820,0.04406332969665527
6508,0.05503009632229805
6532,0.0453667975962162
6539,0.04711088538169861
6844,0.048123475164175034
6846,0.06655450910329819
6550,0.04405870661139488
6565,0.0770726427435875
6891,0.04589268937706947
7554,0.06761056929826736
7570,0.04578813910484314
7255,0.06748897582292557
7262,0.06633929163217545
7293,0.0623190812766552
7702,0.04435545206069946
7320,0.06852405518293381
7623,0.06059321388602257
7337,0.04416518285870552
7649,0.04455955699086189
7662,0.05211154371500015
7663,0.06675387173891068
7691,0.0515865720808506
7384,0.07288691401481628
7388,0.04494178295135498
7391,0.044754788279533386
7417,0.07103618234395981
7103,0.06742707639932632
7114,0.0515865720808506
7118,0.044027991592884064
7438,0.04565906524658203
7450,0.04665817320346832
7141,0.06325627118349075
7473,0.05323087051510811
7172,0.051460348069667816
7180,0.04410332441329956
7493,0.0452926941215992
7497,0.0515865720808506
7509,0.04601256921887398
7209,0.06820695102214813
7526,0.04621117189526558
7532,0.04468359798192978
7857,0.04460561275482178
7858,0.051484495401382446
8164,0.043994657695293427
8172,0.044615909457206726
16750,0.045194558799266815
77284,0.04434911906719208
77604,0.04406766593456268
77616,0.04413933306932449
78240,0.04442674294114113
78246,0.044206131249666214
78564,0.04462892562150955
78893,0.0440177358686924
78896,0.05144040286540985
79534,0.051338598132133484
79853,0.04528515040874481
83476,0.04425803944468498
83793,0.04449526593089104
83798,0.04627515748143196
84105,0.04419593885540962
85078,0.06378013640642166
85384,0.04766986891627312
85396,0.051504842936992645
85399,0.07472283393144608
85708,0.046483661979436874
81568,0.046418242156505585
81572,0.04420050233602524
81885,0.06912748515605927
82212,0.04409385845065117
82524,0.07093212753534317
82848,0.044408153742551804
84447,0.04565257579088211
84453,0.044550616294145584
84458,0.045940935611724854
85092,0.04677726700901985
85723,0.04429306089878082
85724,0.04411158710718155
81906,0.05167418718338013
82228,0.04606630653142929
82236,0.06786910444498062
82545,0.044372282922267914
82875,0.06774388253688812
83184,0.06408540904521942
83187,0.05167418718338013
83839,0.045310504734516144
84148,0.06789011508226395
6709,0.043953731656074524
6714,0.044172801077365875
6715,0.06855763494968414
7005,0.06459164619445801
7006,0.044026996940374374
7022,0.047100286930799484
6746,0.06430795788764954
6757,0.043998509645462036
38685,0.05175617337226868
29318,0.04657291993498802
29325,0.044338375329971313
29357,0.045675262808799744
29638,0.07416939735412598
29370,0.04418078437447548
29383,0.0515608973801136
29685,0.05175617337226868
29689,0.04596148058772087
29696,0.044065698981285095
29409,0.04606245458126068
29412,0.0515865720808506
29709,0.05175617337226868
29711,0.051484495401382446
29736,0.06555043160915375
29438,0.06454911082983017
29447,0.0515865720808506
29163,0.06467187404632568
29176,0.051484495401382446
29490,0.06474999338388443
29180,0.07011380046606064
29217,0.04476705566048622
29531,0.04442888870835304
29229,0.04422999173402786
29544,0.05175617337226868
29550,0.044095225632190704
29559,0.0444914884865284
29560,0.0680270716547966
29906,0.05125249922275543
30239,0.044572532176971436
30240,0.043998509645462036
30249,0.07215576618909836
29927,0.04420473426580429
29928,0.06650037318468094
30292,0.051484495401382446
30295,0.046949684619903564
30296,0.04608919471502304
30383,0.04438029229640961
30389,0.04601036012172699
30390,0.04458145797252655
30392,0.046569161117076874
30397,0.06861386448144913
30298,0.07595067471265793
30309,0.04556069150567055
30316,0.044031232595443726
30011,0.0447198711335659
38873,0.04440297558903694
39203,0.04473432898521423
38883,0.051484495401382446
38902,0.06827038526535034
38903,0.06521923094987869
38588,0.0680423378944397
38911,0.04462229833006859
38939,0.05175617337226868
38637,0.044558580964803696
38661,0.06841661781072617
38969,0.044725749641656876
38971,0.044454626739025116
38973,0.044116634875535965
38665,0.06665758788585663
38677,0.04596059396862984
38986,0.04740625247359276
58821,0.04574669525027275
59451,0.044943615794181824
60102,0.04606396332383156
54606,0.04617001488804817
